0.44341899758625597,0.45062538870845137,0.29560975609756096,0.09742,0.1497,0.1811,0.08773,0.4312,2.972,0.07227894015293294,0.06072,0.01656,19.38,0.5066631130063967,0.39289805269186723,0.24080810066850178,0.1415,0.4665,0.7087,0.2248,0.0
0.5603199394197549,0.5522078640038699,0.40996818663838813,0.1018,0.1389,0.1594,0.08744,0.8191,4.493,0.18135667297972724,0.05321,0.01834,22.66,0.503997867803838,0.4725832959808756,0.3484565473849784,0.139,0.3463,0.3912,0.1708,0.0
0.05750390458611382,0.05473014995508263,0.024772004241781553,0.086,0.05943,0.01588,0.005917,0.1563,1.094,0.00262048046499987,0.01588,0.005917,8.964,0.2649253731343284,0.034115244783106735,0.014009044435705859,0.1297,0.1357,0.0688,0.02564,1.0
0.07747645416252547,0.07290442954875276,0.03435843054082714,0.09752,0.05272,0.02061,0.007799,0.1559,1.046,0.0028390094845330005,0.01981,0.005742,9.507,0.0900852878464819,0.04726330992579314,0.02204581203303184,0.1733,0.1239,0.1168,0.04419,1.0
0.5428084623029958,0.5280215603621036,0.3951219512195122,0.0943,0.09709,0.1153,0.06847,0.5959,3.766,0.11495747089081393,0.02855,0.009148,22.52,0.5162579957356077,0.4740773942925444,0.3452615021627998,0.1465,0.2275,0.3965,0.1379,0.0
0.25031946613658945,0.23923709487941403,0.13683987274655357,0.08685,0.06526,0.03211,0.02653,0.3342,2.079,0.03546520532388989,0.02059,0.01075,14.1,0.449360341151386,0.19219084615767718,0.10445340149429809,0.124,0.1795,0.1377,0.09532,1.0
0.15518954990770978,0.15175177942091084,0.07554612937433723,0.09996,0.07542,0.01923,0.01968,0.1911,1.348,0.009484533001617489,0.008496,0.006929,11.38,0.0967484008528785,0.11365107824094828,0.051440228077074324,0.1343,0.165,0.08615,0.06696,1.0
0.3127928439585404,0.2933453113122797,0.18188759278897132,0.07948,0.04052,0.01997,0.01238,0.258,1.683,0.028797268574032774,0.01065,0.005044,15.5,0.375266524520256,0.24154589371980678,0.13613350373574518,0.105,0.07622,0.106,0.05185,1.0
0.21198352974584694,0.2059290995784674,0.11011664899257688,0.08853,0.07694,0.03344,0.01502,0.3278,2.475,0.030123384846413324,0.02221,0.007807,12.68,0.2555970149253731,0.16076497833557446,0.07486236728273693,0.1144,0.1789,0.1226,0.05509,1.0
0.23943395333427991,0.22845691382765532,0.1299681866383881,0.08752,0.06,0.02367,0.02377,0.6061,4.099,0.07127034467816465,0.01465,0.01183,13.6,0.5679637526652452,0.18342546939588622,0.09398348407392844,0.1041,0.09726,0.05524,0.05547,1.0
0.3440295328695158,0.36369290304747426,0.21302226935312835,0.1049,0.2008,0.2135,0.08653,0.7036,5.373,0.1008184565500805,0.06899,0.01848,17.67,0.4661513859275055,0.3420987100951242,0.19030180888714116,0.164,0.6247,0.6922,0.1785,0.0
0.38993799990534345,0.4119273028816254,0.24322375397667018,0.1048,0.2087,0.255,0.09429,0.2602,2.362,0.02960040941505198,0.07359,0.01608,17.52,0.8200959488272922,0.3899098560685293,0.17936492331891468,0.1417,0.7917,1.17,0.2356,0.0
0.39703724738511054,0.38981411098058194,0.24801696712619303,0.092,0.1036,0.1122,0.07483,0.3129,2.075,0.04228256362556453,0.04531,0.01763,16.43,0.36833688699360345,0.28432690871059313,0.15869543845851353,0.1257,0.1997,0.2846,0.1476,0.0
0.2238156088787922,0.2158800359339369,0.11741251325556733,0.115,0.07281,0.04006,0.0325,0.3446,2.355,0.03311181588276385,0.01651,0.01121,13.06,0.16364605543710026,0.16808606006275212,0.08139992135273298,0.146,0.1115,0.1087,0.07864,1.0
0.21434994557243597,0.21235574597470808,0.1102863202545069,0.09261,0.1021,0.1112,0.04105,0.2388,1.936,0.018991479236007608,0.05738,0.01267,12.48,0.670042643923241,0.15872304397629367,0.07102831301612268,0.1298,0.2517,0.363,0.09653,1.0
0.5361824979885466,0.5169649644115818,0.3806998939554613,0.08588,0.08468,0.08169,0.05814,0.2577,1.817,0.04131132353875062,0.01412,0.006719,21.31,0.3821961620469083,0.442203296976941,0.3010224144710971,0.1234,0.2445,0.3538,0.1571,0.0
0.624686449902977,0.6904153133853914,0.4672322375397667,0.1286,0.3454,0.3754,0.1604,0.9317,8.649,0.20470379045121573,0.1091,0.02593,23.37,0.5250533049040512,0.5970914886199512,0.35337200157294535,0.1639,0.6164,0.7681,0.2508,0.0
0.6923659425434239,0.6952525741137449,0.5359490986214209,0.1167,0.2087,0.281,0.1562,0.6242,4.158,0.13856607607798307,0.04718,0.01288,26.23,0.44562899786780386,0.6055580457194083,0.4659359024773889,0.1502,0.5717,0.7053,0.2422,0.0
0.7112972691561363,0.7146016170271576,0.567762460233298,0.1063,0.1954,0.2448,0.1501,1.008,7.561,0.230479008139739,0.03576,0.01471,27.66,0.36727078891258,0.7201055829473579,0.5018187180495478,0.1294,0.3885,0.4756,0.2432,0.0
0.3658005584741351,0.35768087899937806,0.21777306468716862,0.1137,0.1365,0.1293,0.08123,0.4226,2.735,0.06217430771127274,0.02572,0.01272,17.87,0.49786780383795315,0.32516559589621,0.19669189933149822,0.1368,0.429,0.3587,0.1834,0.0
0.5778314165365139,0.5701748324234677,0.42990455991516435,0.08694,0.1185,0.1193,0.09667,1.0,6.971,0.21012032170460104,0.04344,0.02794,22.03,0.15431769722814498,0.4790577219981074,0.3219130947699567,0.1124,0.2016,0.2264,0.1777,0.0
0.20725069809266877,0.1983276898624836,0.1087168610816543,0.08858,0.05313,0.02783,0.021,0.1916,1.359,0.01280916252955745,0.01163,0.005872,13.05,0.6476545842217485,0.17261815827481447,0.08260420762878488,0.1453,0.1622,0.1811,0.08698,1.0
0.08978181646078848,0.08948932347453531,0.04135737009544008,0.08293,0.07698,0.04721,0.02381,0.5381,4.277,0.04366471297987665,0.03214,0.01506,9.981,0.15138592750533053,0.07400766970466655,0.028706252457727094,0.1015,0.1248,0.09441,0.04762,1.0
0.6923659425434239,0.6952525741137449,0.5359490986214209,0.1167,0.2087,0.281,0.1562,0.6242,4.158,0.13856607607798307,0.04718,0.01288,26.23,0.44562899786780386,0.6055580457194083,0.4659359024773889,0.1502,0.5717,0.7053,0.2422,0.0
0.4779686686544559,0.4658282081404188,0.33399787910922585,0.09898,0.111,0.1007,0.06431,0.9291,6.051,0.20246246717395283,0.02721,0.01458,22.96,0.5988805970149255,0.5064495243787042,0.35951631930790406,0.16,0.2444,0.2639,0.1555,0.0
0.20535756543139766,0.1932831179600581,0.10697773064687167,0.06883,0.03813,0.01633,0.003125,0.121,1.059,0.0033675882240875015,0.01633,0.003125,12.08,0.5791577825159916,0.14647143782060856,0.06564589068029886,0.09203,0.1432,0.1089,0.02083,1.0
0.5191443040371053,0.486559325547647,0.3556733828207847,0.08402,0.06722,0.07293,0.05596,0.5506,3.357,0.08822969080945389,0.02291,0.009863,20.58,0.4213752665245203,0.39240001992131074,0.26440228077074324,0.1072,0.1202,0.2249,0.1185,0.0
0.5191443040371053,0.486559325547647,0.3556733828207847,0.08402,0.06722,0.07293,0.05596,0.5506,3.357,0.08822969080945389,0.02291,0.009863,20.58,0.4213752665245203,0.39240001992131074,0.26440228077074324,0.1072,0.1202,0.2249,0.1185,0.0
0.3038004638175021,0.30993020523806236,0.175270413573701,0.1106,0.1469,0.1445,0.08172,0.3906,3.093,0.05018322817791624,0.03452,0.01334,16.41,0.4701492537313433,0.3132128094028587,0.16201337003539124,0.1574,0.3856,0.5106,0.2051,0.0
0.2545790146244498,0.2433833183608597,0.13709437963944854,0.08477,0.06815,0.02643,0.01921,0.1199,0.8484,0.00452934078946877,0.01167,0.005558,13.29,0.4123134328358209,0.1750585188505404,0.08820782540306725,0.1184,0.1963,0.1937,0.08442,1.0
0.45761749254579015,0.4575357611775275,0.3228419936373277,0.1121,0.1457,0.1525,0.0917,0.8068,5.455,0.1789285727626924,0.02741,0.0113,26.46,0.5207889125799574,0.6304596842472234,0.4988694455367676,0.1805,0.3578,0.4695,0.2095,0.0
0.49642671210185046,0.4996890332388916,0.3567762460233298,0.1049,0.1603,0.2159,0.1043,1.088,7.337,0.21572362989775828,0.04644,0.01569,23.14,0.5413113006396588,0.5223865730365058,0.3624655918206842,0.1376,0.383,0.489,0.1721,0.0
0.10823985990818308,0.12231359270264675,0.04462354188759278,0.1634,0.2239,0.0973,0.05252,0.4076,3.014,0.02472553128700518,0.03483,0.02188,10.28,0.11620469083155649,0.0928333084316948,0.028263861580810068,0.1902,0.3441,0.2099,0.1025,1.0
0.4618770410336504,0.45822679842443503,0.30795334040296923,0.0961,0.1336,0.1348,0.06018,0.4615,3.008,0.07169993163964003,0.03695,0.01195,20.01,0.45309168443496806,0.4138154290552319,0.25653755406999607,0.1563,0.3835,0.5409,0.1813,0.0
0.6810071465757965,0.673830419459609,0.5270413573700954,0.1001,0.1515,0.1932,0.1255,0.3414,2.407,0.060250505231622085,0.03437,0.01343,22.69,0.261727078891258,0.5064495243787042,0.3317440031458907,0.1192,0.284,0.4024,0.1966,0.0
0.48080836764636287,0.498997995991984,0.3262778366914104,0.1186,0.2276,0.2229,0.1401,1.046,7.276,0.19536494346262032,0.03732,0.02397,22.25,0.25,0.5079436226903731,0.3135568226504129,0.1545,0.3949,0.3853,0.255,0.0
0.38993799990534345,0.4119273028816254,0.24322375397667018,0.1048,0.2087,0.255,0.09429,0.2602,2.362,0.02960040941505198,0.07359,0.01608,17.52,0.8200959488272922,0.3899098560685293,0.17936492331891468,0.1417,0.7917,1.17,0.2356,0.0
0.4164418571631407,0.4278211595605004,0.27109225874867443,0.1155,0.1752,0.2133,0.09479,0.552,3.598,0.09680275234498448,0.0595,0.0139,20.19,0.4925373134328359,0.39787838039743023,0.26710578057412504,0.1855,0.4925,0.7356,0.2034,0.0
0.23233470585451282,0.23170478888812107,0.12246023329798515,0.09363,0.1154,0.06636,0.03142,0.2963,2.087,0.02737776383176628,0.05946,0.01785,13.25,0.4019189765458423,0.1782459285821007,0.08503735745182857,0.1405,0.3046,0.2806,0.1138,1.0
0.5896634956694591,0.5826135028678046,0.43414634146341463,0.1089,0.1448,0.2256,0.1194,0.5659,3.631,0.11381813155820528,0.04256,0.01176,23.96,0.4896055437100214,0.5154141142487176,0.3821274085725521,0.1514,0.3725,0.5936,0.206,0.0
0.17648729234701127,0.1776656761799461,0.08542948038176033,0.1082,0.1289,0.08448,0.02867,0.3198,2.23,0.026032969865408533,0.07339,0.01745,11.69,0.3515458422174841,0.12998655311519502,0.05534801415650806,0.1335,0.255,0.2534,0.086,1.0
0.2389606701689621,0.2232050307511575,0.12831389183457054,0.07683,0.03892,0.001546,0.005592,0.2335,1.466,0.018991479236007608,0.001184,0.003951,13.07,0.2726545842217485,0.1610139947208526,0.08312033031852141,0.1013,0.0739,0.007732,0.02796,1.0
0.16702162904065498,0.15935318913689445,0.08089077412513256,0.1015,0.06797,0.02495,0.01875,0.2868,2.289,0.0256967713738191,0.01861,0.0125,10.93,0.32515991471215355,0.09806265252253599,0.04362465591820684,0.1143,0.08614,0.04158,0.03125,1.0
0.5503809929480807,0.5411512680533481,0.4031813361611877,0.0944,0.1066,0.149,0.07731,0.8529,5.632,0.16200658201935755,0.05081,0.01911,21.31,0.4061833688699361,0.4456895263708352,0.29930200550530867,0.1338,0.2117,0.3446,0.149,0.0
0.45761749254579015,0.4575357611775275,0.3228419936373277,0.1121,0.1457,0.1525,0.0917,0.8068,5.455,0.1789285727626924,0.02741,0.0113,26.46,0.5207889125799574,0.6304596842472234,0.4988694455367676,0.1805,0.3578,0.4695,0.2095,0.0
0.4164418571631407,0.4278211595605004,0.27109225874867443,0.1155,0.1752,0.2133,0.09479,0.552,3.598,0.09680275234498448,0.0595,0.0139,20.19,0.4925373134328359,0.39787838039743023,0.26710578057412504,0.1855,0.4925,0.7356,0.2034,0.0
0.29433480051114574,0.2783498030543846,0.1670413573700954,0.08511,0.05251,0.001461,0.003261,0.1903,1.204,0.016245858221360557,0.001128,0.002386,14.41,0.224680170575693,0.20713182927436624,0.11101553283523395,0.1128,0.1346,0.0112,0.025,1.0
0.3260447725874391,0.31773892612811827,0.18718981972428417,0.09578,0.1018,0.03688,0.02369,0.272,2.076,0.030478261031979953,0.02615,0.009061,15.05,0.3392857142857143,0.24284077892325318,0.12372198191112858,0.1264,0.2037,0.1377,0.06845,1.0
0.32509820625680347,0.30854813074424714,0.1888441145281018,0.08785,0.06136,0.0142,0.01141,0.2185,1.495,0.02074718246986354,0.009127,0.004814,15.49,0.3081023454157783,0.24846854923053935,0.13288930397168697,0.1157,0.135,0.08115,0.05104,1.0
0.25789199678167446,0.24055006564853842,0.14159066808059384,0.07557,0.03454,0.01342,0.01699,0.3778,2.487,0.04549512698964135,0.009959,0.0112,12.9,0.21828358208955234,0.15613327356940088,0.0812770349980338,0.08409,0.04712,0.02237,0.02832,1.0
0.36059444365563914,0.34676249049823793,0.22108165429480386,0.08682,0.06636,0.0839,0.05271,0.4157,2.914,0.048950500375421646,0.03389,0.01576,15.79,0.5247867803837954,0.2579311718711091,0.14082776248525364,0.1312,0.1581,0.2675,0.1359,0.0
0.3572814614984145,0.34600234952663955,0.21238600212089082,0.1099,0.09242,0.06895,0.06495,0.306,2.143,0.03529710607809517,0.01615,0.01136,15.8,0.130863539445629,0.2624134668061158,0.13878784899724733,0.1347,0.1478,0.1373,0.1069,1.0
0.3274646220833925,0.3122106281528575,0.19338282078472957,0.06828,0.05319,0.02224,0.01339,0.1555,1.392,0.013500237206713507,0.009904,0.004832,15.14,0.2606609808102346,0.2529508441655461,0.1311688950058985,0.09384,0.2006,0.1384,0.06222,1.0
0.2976477826683705,0.2829797526086656,0.17314952279957585,0.07355,0.05055,0.03261,0.02648,0.4057,2.701,0.05518885016380338,0.01358,0.01082,16.36,0.2753198294243071,0.2693859255939041,0.15862170664569408,0.1006,0.1238,0.135,0.1001,1.0
0.2597851294429458,0.25775689309653793,0.14354188759278896,0.09965,0.1058,0.08005,0.03821,0.3961,2.497,0.04387016761362575,0.02701,0.01037,14.97,0.3363539445628999,0.2273021564818965,0.12109221392056625,0.1426,0.2378,0.2671,0.1015,1.0
0.1143452127407828,0.11028954460645429,0.05314952279957583,0.07969,0.06053,0.03735,0.005128,0.1186,1.174,0.0,0.03735,0.005128,9.965,0.4256396588486141,0.08068130883012103,0.028460479748328743,0.1086,0.1887,0.1868,0.02564,1.0
0.2697240759146197,0.2688134890470597,0.15079533404029694,0.1122,0.1262,0.1128,0.06873,0.4255,2.927,0.05539430479755248,0.02973,0.0129,17.09,0.5716950959488273,0.30574231784451417,0.17280279197797876,0.1851,0.4061,0.4024,0.1716,0.0
0.18784608831463862,0.19425057010572877,0.09654294803817605,0.1227,0.1218,0.1044,0.05669,0.2366,1.822,0.018991479236007608,0.02595,0.01037,12.84,0.621535181236674,0.183325862841775,0.08081006685017696,0.1909,0.2698,0.4023,0.1424,0.0
0.34497609920015143,0.3453804160044226,0.20627783669141037,0.1038,0.1154,0.1463,0.06139,0.2027,1.895,0.021923877190426558,0.04645,0.01276,15.29,0.5930170575692966,0.2683898600527915,0.13347915847424302,0.138,0.2733,0.4234,0.1362,0.0
0.55274740877467,0.5363140073249949,0.39597030752916224,0.1054,0.11,0.1457,0.08665,0.7128,4.895,0.15627252996835997,0.03342,0.01601,22.25,0.34328358208955223,0.4730813287514319,0.33518482107746755,0.1503,0.2291,0.3272,0.1674,0.0
0.37573950494580904,0.3639002142215466,0.2304984093319194,0.08098,0.08549,0.05539,0.03221,0.2446,1.826,0.030833137217546575,0.0231,0.008399,17.18,0.1652452025586354,0.3067383833856268,0.17730043255996852,0.1065,0.2791,0.3151,0.1147,1.0
0.34497609920015143,0.3453804160044226,0.20627783669141037,0.1038,0.1154,0.1463,0.06139,0.2027,1.895,0.021923877190426558,0.04645,0.01276,15.29,0.5930170575692966,0.2683898600527915,0.13347915847424302,0.138,0.2733,0.4234,0.1362,0.0
0.13232997302285954,0.12929306889641357,0.06222693531283138,0.1037,0.08404,0.04334,0.01778,0.403,2.747,0.030011318682550178,0.02722,0.01023,11.05,0.2518656716417911,0.10593157029732558,0.04468147856861973,0.1467,0.1765,0.13,0.05334,1.0
0.55274740877467,0.5363140073249949,0.39597030752916224,0.1054,0.11,0.1457,0.08665,0.7128,4.895,0.15627252996835997,0.03342,0.01601,22.25,0.34328358208955223,0.4730813287514319,0.33518482107746755,0.1503,0.2291,0.3272,0.1674,0.0
0.4150220076671873,0.4063990049063645,0.26205726405090135,0.1025,0.1204,0.1147,0.06462,0.3473,2.244,0.047418929469292,0.02384,0.008637,19.56,0.4869402985074627,0.3759649384929529,0.22188360204482893,0.1552,0.448,0.3976,0.1479,0.0
0.2990676321643239,0.2864349388432037,0.1707741251325557,0.08582,0.06373,0.03344,0.02424,0.2621,2.028,0.026481234520861117,0.01795,0.006399,14.2,0.45788912579957364,0.2118133373175955,0.10715690129767992,0.114,0.1667,0.1212,0.05614,1.0
0.1328032561881774,0.1265980236334739,0.064050901378579,0.1024,0.05301,0.006829,0.007937,0.335,2.132,0.024744208980982375,0.005308,0.00525,10.92,0.38033049040511735,0.09163802978235969,0.04446028313016123,0.1316,0.09473,0.02049,0.02381,1.0
0.31752567561171846,0.3044019072628015,0.18477200424178153,0.08302,0.06374,0.02556,0.02031,0.1705,1.372,0.013444204124781938,0.01169,0.006335,14.84,0.21828358208955234,0.2427909756461975,0.11929807314195832,0.1105,0.2096,0.1346,0.06987,1.0
0.3516020635146008,0.36099785778453464,0.21527041357370097,0.08757,0.1676,0.1362,0.06602,0.8811,4.36,0.13131913081483307,0.0996,0.02771,15.77,0.2694562899786781,0.25544100801832764,0.1430642941407786,0.09983,0.2472,0.222,0.1021,1.0
0.3426096833735624,0.3495266394858684,0.19783669141039234,0.1075,0.2413,0.1981,0.06618,0.286,2.112,0.046541077852364034,0.1166,0.01666,15.74,0.6705756929637527,0.27884854823447386,0.1418600078647267,0.1533,0.9327,0.8488,0.1772,0.0
0.38236546926025844,0.3905051482274895,0.23843054082714743,0.1039,0.1553,0.17,0.08815,0.4768,3.706,0.07534208196519224,0.04867,0.01851,18.23,0.32542643923240944,0.36401215199960163,0.206399921352733,0.1551,0.4203,0.5203,0.2115,0.0
0.2848691372047896,0.30205238062331563,0.15961823966065747,0.1273,0.1932,0.1859,0.09353,0.3063,2.406,0.03271958430924284,0.03553,0.01226,15.49,0.4986673773987208,0.2778524826933612,0.13618265827762482,0.1703,0.5401,0.539,0.206,0.0
0.5967627431492262,0.6005804712874023,0.4540827147401909,0.112,0.1666,0.2508,0.1286,0.7364,4.792,0.1685998079933059,0.04029,0.01303,26.73,0.38299573560767597,0.620000996065541,0.5030475815965395,0.1438,0.3846,0.681,0.2247,0.0
0.03686875857825733,0.028539838297284292,0.01590668080593849,0.05263,0.04362,0.0,0.0,0.3857,2.548,0.023063216523035196,0.0,0.0,9.456,0.48907249466950964,0.043577867423676475,0.020497443963822262,0.08996,0.06444,0.0,0.0,1.0
0.11940934260968333,0.11436666436320925,0.05531283138918344,0.1024,0.06492,0.02956,0.02076,0.2773,1.909,0.016619412100904375,0.01985,0.01421,10.23,0.09701492537313439,0.0733104238258877,0.031876720408965775,0.1324,0.1148,0.08867,0.06227,1.0
0.6810071465757965,0.673830419459609,0.5270413573700954,0.1001,0.1515,0.1932,0.1255,0.3414,2.407,0.060250505231622085,0.03437,0.01343,22.69,0.261727078891258,0.5064495243787042,0.3317440031458907,0.1192,0.284,0.4024,0.1966,0.0
0.2460599176487292,0.23495266394858694,0.13047720042417815,0.1045,0.07057,0.0249,0.02941,0.3661,2.41,0.032943716636969135,0.01131,0.01519,12.83,0.23720682302771867,0.15802579809751482,0.076189539913488,0.114,0.09358,0.0498,0.05882,1.0
0.522930569359648,0.5093635546955981,0.35906680805938496,0.08947,0.1232,0.109,0.06254,0.2986,1.921,0.05410554391312631,0.02975,0.009753,20.38,0.2665245202558636,0.41281936351411924,0.272021234762092,0.1263,0.2666,0.429,0.1535,0.0
0.552274125609352,0.5522078640038699,0.3955461293743372,0.1099,0.1686,0.1974,0.1009,0.6289,4.293,0.12095301065749217,0.05554,0.01695,22.82,0.24786780383795315,0.49897903282035955,0.3396087298466378,0.1679,0.509,0.7345,0.2378,0.0
0.29433480051114574,0.2787644254025292,0.16886532343584304,0.07215,0.04524,0.04336,0.01105,0.163,0.873,0.012622385589785545,0.03079,0.005383,13.94,0.4211087420042645,0.1886050102096718,0.10243806527723161,0.1101,0.1508,0.2298,0.0497,1.0
0.33030432107529945,0.32921014442678465,0.1946553552492047,0.1096,0.1279,0.09789,0.05246,0.425,2.563,0.05404951083119474,0.03119,0.01342,16.39,0.2678571428571429,0.28731510533393095,0.15749115218246162,0.1512,0.3262,0.3209,0.1374,0.0
0.3274646220833925,0.3105521387602792,0.19486744432661718,0.07991,0.05326,0.02995,0.0207,0.3316,2.056,0.04035876114591388,0.0153,0.006275,16.41,0.3837953091684436,0.26888789282334785,0.15859712937475423,0.1064,0.1415,0.1673,0.0815,1.0
0.2697240759146197,0.2688134890470597,0.15079533404029694,0.1122,0.1262,0.1128,0.06873,0.4255,2.927,0.05539430479755248,0.02973,0.0129,17.09,0.5716950959488273,0.30574231784451417,0.17280279197797876,0.1851,0.4061,0.4024,0.1716,0.0
0.6298925647214728,0.6309861101513371,0.4892895015906681,0.1003,0.1328,0.198,0.1043,0.7572,5.438,0.16368757447730473,0.05688,0.01885,22.54,0.12393390191897663,0.5069475571492603,0.3415749115218246,0.1374,0.205,0.4,0.1625,0.0
0.6431444933503716,0.6157832907193699,0.5015906680805938,0.08474,0.07864,0.0869,0.07017,0.5435,3.398,0.12565978953974424,0.0186,0.0134,24.99,0.3035714285714286,0.5398177200059764,0.43521431380259534,0.1238,0.1866,0.2416,0.186,0.0
0.24842633347531834,0.24013544330039394,0.1346765641569459,0.09586,0.08087,0.04187,0.04107,0.3534,2.308,0.03817347095058256,0.01401,0.0114,14.44,0.43550106609808104,0.20787887843020075,0.11138419189933148,0.1429,0.2042,0.1377,0.108,1.0
0.21860949406029623,0.210351737958676,0.11609756097560973,0.07474,0.05688,0.01974,0.01313,0.2512,1.961,0.02130751328917927,0.01596,0.006998,12.44,0.5223880597014926,0.15429055231834254,0.07159359024773888,0.09545,0.1361,0.07239,0.04815,1.0
0.2460599176487292,0.23122106281528576,0.13484623541887591,0.07734,0.03212,0.01123,0.005051,0.2113,1.438,0.01684354442863066,0.01123,0.005051,12.85,0.11860341151385928,0.15533642113651075,0.08058887141171846,0.1001,0.05332,0.04116,0.01852,1.0
0.34497609920015143,0.3453804160044226,0.20627783669141037,0.1038,0.1154,0.1463,0.06139,0.2027,1.895,0.021923877190426558,0.04645,0.01276,15.29,0.5930170575692966,0.2683898600527915,0.13347915847424302,0.138,0.2733,0.4234,0.1362,0.0
0.6284727152255196,0.6123281044848318,0.4752916224814422,0.09078,0.1313,0.1465,0.08683,0.7576,4.554,0.15141632953429038,0.04232,0.01269,24.22,0.5215884861407251,0.5263708352009562,0.38458513566653557,0.119,0.3539,0.4098,0.1573,0.0
0.23517440484641955,0.23108285536590423,0.1201272534464475,0.1158,0.1206,0.01171,0.01787,0.361,2.455,0.0370714870059283,0.007816,0.01052,12.81,0.15191897654584224,0.1627571094177997,0.07643531262288634,0.1293,0.1885,0.03122,0.04766,1.0
0.30806001230536234,0.2979752608665607,0.17709437963944857,0.08752,0.07698,0.04751,0.03384,0.2338,1.735,0.02502437439064023,0.02095,0.01184,15.15,0.5277185501066098,0.24199412321330743,0.1262288635469917,0.1162,0.1711,0.2282,0.1282,1.0
0.27966302238629376,0.2632851910717988,0.15796394485683984,0.06955,0.03729,0.0226,0.01171,0.1532,1.115,0.010978748519792752,0.01652,0.005905,13.62,0.093816631130064,0.18422232182877635,0.09629374754227289,0.09616,0.1147,0.1186,0.05366,1.0
0.3624875763169105,0.3592011609425748,0.21565217391304348,0.1132,0.1339,0.09966,0.07064,0.5115,3.814,0.06716125200318267,0.04436,0.01623,16.34,0.1657782515991471,0.293789531351163,0.15198584349193867,0.1277,0.3089,0.2604,0.1397,1.0
0.20772398125798658,0.1961163706723793,0.10710498409331919,0.08713,0.05008,0.02399,0.02173,0.2656,1.954,0.019962719322821523,0.01376,0.009924,12.36,0.3763326226012794,0.14383186413666021,0.0673662996460873,0.1118,0.09708,0.07529,0.06203,1.0
0.3350371527284775,0.31760071867873685,0.19749734888653236,0.08045,0.05361,0.02681,0.03251,0.1504,1.237,0.010960070825815562,0.01132,0.009155,14.92,0.35501066098081024,0.22914487773295483,0.12271431380259536,0.1066,0.1231,0.0846,0.07911,1.0
0.25031946613658945,0.23239582613502874,0.13654294803817602,0.07699,0.03398,0.0,0.0,0.4455,2.884,0.0529101714985861,0.0,0.0,13.45,0.6937633262260129,0.17266796155187009,0.09184526150216278,0.09422,0.05213,0.0,0.0,1.0
0.27351034123716217,0.26604934005942926,0.15295864262990455,0.08794,0.07948,0.04052,0.02548,0.3265,2.346,0.034325865991281256,0.03137,0.01069,14.19,0.1167377398720682,0.20733104238258881,0.10656704679512384,0.1194,0.2208,0.1769,0.08411,1.0
0.19210563680249887,0.1874784050860342,0.09743372216330858,0.1077,0.07804,0.03046,0.0248,0.1967,1.342,0.012585030201831158,0.01056,0.007483,12.41,0.3843283582089553,0.14701927386822056,0.0703401494298073,0.1369,0.1482,0.1067,0.07431,1.0
0.5896634956694591,0.5826135028678046,0.43414634146341463,0.1089,0.1448,0.2256,0.1194,0.5659,3.631,0.11381813155820528,0.04256,0.01176,23.96,0.4896055437100214,0.5154141142487176,0.3821274085725521,0.1514,0.3725,0.5936,0.206,0.0
0.4027166453689242,0.40501693041254927,0.255015906680806,0.116,0.1562,0.1891,0.09113,0.647,4.675,0.11226788295809845,0.04972,0.01639,21.2,0.46348614072494676,0.45664624732307385,0.28848800629178134,0.1681,0.3913,0.5553,0.2121,0.0
0.5901367788347769,0.5715569069172829,0.43499469777306465,0.1035,0.1188,0.1379,0.08591,0.5959,3.797,0.11990705979476948,0.02749,0.01267,25.7,0.33448827292110883,0.5612331291398973,0.4391466771529689,0.1497,0.3161,0.4317,0.1999,0.0
0.33125088740593495,0.32706792896137105,0.1934252386002121,0.106,0.1133,0.1126,0.06463,0.2208,1.602,0.02250288570371948,0.02185,0.009567,17.04,0.5005330490405118,0.31620100602619655,0.1681331104994101,0.1613,0.3568,0.4069,0.1827,0.0
0.12754981305314972,0.14048787229631682,0.054718981972428415,0.1255,0.2204,0.1188,0.07038,0.2744,1.787,0.02029891781441097,0.05189,0.0145,10.6,0.16044776119402987,0.09492504606803126,0.035120920173024,0.2006,0.3663,0.2913,0.1075,1.0
0.28534242037010743,0.264114435768088,0.16241781548250261,0.06251,0.01938,0.001595,0.001852,0.1731,1.101,0.014079245720006425,0.001595,0.001852,14.0,0.45309168443496806,0.18810697743911553,0.10410931970114036,0.08125,0.03432,0.007977,0.009259,1.0
0.2848691372047896,0.2682606592495336,0.15978791092258748,0.08369,0.05073,0.01206,0.01762,0.2621,1.657,0.026873466094382126,0.005681,0.006336,14.34,0.529317697228145,0.20245032123113704,0.10895104207628785,0.1218,0.1093,0.04462,0.05921,1.0
0.22807515736665246,0.24324511091147816,0.12237539766702014,0.1091,0.17,0.1659,0.07415,0.3197,2.281,0.03346669206833047,0.04649,0.01843,13.74,0.3827292110874201,0.20678320633497688,0.09990660637042863,0.1385,0.4092,0.4504,0.1865,0.0
